timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
454,1,38.62488007,-90.20630615,77.268,-599.474,-235.548,77.268,0.2631,2.0594,0.0526,63.832,AUTO.MISSION,8,76.212,1,51.523,0.561,5.149,0,tampering,d84fd782f9be380a6e8cda6f2b57598df0b2ac88a1fa2400ac8055ea3ab76ba9,5b5f09739079f17adc13b4abb0de6c9ae6d61528ccf61e6484b5263e0a1f8e15
455,1,38.6248987,-90.20630274,77.321,-599.178,-233.477,77.321,0.3288,2.0815,0.0531,63.71,AUTO.MISSION,8,76.449,1,62.685,0.098,0.711,0,tampering,5b5f09739079f17adc13b4abb0de6c9ae6d61528ccf61e6484b5263e0a1f8e15,64e8686afe1933ccc853651bcd7d94adacb9fb2eb50ee811f9b831eef52dc732
456,1,38.62491753,-90.20629858,77.374,-598.816,-231.385,77.374,0.3945,2.1034,0.0535,63.423,AUTO.MISSION,8,76.609,1,49.425,0.199,5.513,0,tampering,64e8686afe1933ccc853651bcd7d94adacb9fb2eb50ee811f9b831eef52dc732,e603884a02ee23a3713d5010eb319ed2cb6e9d9358a8603c6b1c67f6268f3855
457,1,38.62493656,-90.20629365,77.428,-598.389,-229.271,77.428,0.4602,2.1252,0.0539,63.259,AUTO.MISSION,8,76.013,1,52.355,1.217,4.538,0,tampering,e603884a02ee23a3713d5010eb319ed2cb6e9d9358a8603c6b1c67f6268f3855,e4d1a8d8e6c6ffd5ca952c8d955e53fa9188d33ac8ab08ef237a5a8633223bae
458,1,38.62495579,-90.20628797,77.482,-597.896,-227.135,77.482,0.5258,2.1468,0.0543,63.199,AUTO.MISSION,8,76.395,1,40.188,1.365,4.324,0,tampering,e4d1a8d8e6c6ffd5ca952c8d955e53fa9188d33ac8ab08ef237a5a8633223bae,e9c07bcc1571fe9295cb3b550194868a7ac7be930e689d11f19b5cbd67dbef32
459,1,38.6249752,-90.20628154,77.536,-597.337,-224.977,77.536,0.5913,2.1683,0.0547,63.169,AUTO.MISSION,8,75.644,1,40.308,0.009,6.154,0,tampering,e9c07bcc1571fe9295cb3b550194868a7ac7be930e689d11f19b5cbd67dbef32,b5b832ed09ec2cd98921a408ebad53ad67766db470b467977fbc2bb42edc8c86
460,1,38.62499482,-90.20627435,77.591,-596.713,-222.798,77.591,0.6568,2.1896,0.0551,63.064,AUTO.MISSION,8,76.632,1,180.604,1.426,3.679,0,combined,b5b832ed09ec2cd98921a408ebad53ad67766db470b467977fbc2bb42edc8c86,f9ef41bf8bfeedc2e2df637eb2f8331f99e27eb9b0298ad675ffb2d7ee4bb20b
461,1,38.62501462,-90.20626641,77.646,-596.024,-220.598,77.646,0.7222,2.2108,0.0554,63.071,AUTO.MISSION,8,76.906,1,145.584,0.866,3.187,0,combined,f9ef41bf8bfeedc2e2df637eb2f8331f99e27eb9b0298ad675ffb2d7ee4bb20b,6b3dfb2760fe10f17bc4b910074ad6b75109b0c6a39b604d3648347d0ead1260
462,1,38.62503461,-90.20625771,77.702,-595.269,-218.376,77.702,0.7875,2.2318,0.0558,62.914,AUTO.MISSION,8,77.24,0,148.961,0.837,2.702,0,combined,6b3dfb2760fe10f17bc4b910074ad6b75109b0c6a39b604d3648347d0ead1260,df704b44a34880755a69acc92eb01476d11e7662e006e74b5499b097261a2888
463,1,38.62505479,-90.20624826,77.758,-594.449,-216.134,77.758,0.8527,2.2527,0.0562,63.022,AUTO.MISSION,8,78.177,1,126.084,0.256,5.181,0,combined,df704b44a34880755a69acc92eb01476d11e7662e006e74b5499b097261a2888,f67503942f5edd09262ba35e9db18fe61e2735c86cea1817e0cf8f81bb0915ec
464,1,38.62507516,-90.20623806,77.814,-593.563,-213.871,77.814,0.9179,2.2734,0.0565,63.297,AUTO.MISSION,8,77.528,1,110.28,0.4,1.481,0,combined,f67503942f5edd09262ba35e9db18fe61e2735c86cea1817e0cf8f81bb0915ec,e3c7482e947a046b59c23b001028a3e351be4c06168638cfc651c4cee9523717
465,1,38.62509571,-90.20622711,77.871,-592.613,-211.587,77.871,0.9829,2.2939,0.0569,62.728,AUTO.MISSION,8,77.523,1,169.213,1.679,5.259,0,combined,e3c7482e947a046b59c23b001028a3e351be4c06168638cfc651c4cee9523717,29ed7c6e13029806cb41b93e6f22ba3d8061a9a8bce4cc55918f20f603e106f4
466,1,38.62511645,-90.20621542,77.928,-591.598,-209.283,77.928,1.0478,2.3143,0.0572,62.632,AUTO.MISSION,8,76.762,1,150.659,1.346,5.7,0,combined,29ed7c6e13029806cb41b93e6f22ba3d8061a9a8bce4cc55918f20f603e106f4,f50edf0867f52fddbfa077d7acb5f4675c153c64bb4c901d3699fd0b8ccb6e98
467,1,38.62513737,-90.20620297,77.985,-590.517,-206.959,77.985,1.1127,2.3345,0.0575,62.655,AUTO.MISSION,8,78.024,1,143.328,1.818,4.96,0,combined,f50edf0867f52fddbfa077d7acb5f4675c153c64bb4c901d3699fd0b8ccb6e98,0db764d35f2791497edcaf5fb37ef9e5fad4574a3cc7fed17f585417b484d6c9
468,1,38.62515847,-90.20618978,78.043,-589.372,-204.614,78.043,1.1774,2.3546,0.0578,62.366,AUTO.MISSION,8,77.957,1,103.696,0.771,5.899,0,combined,0db764d35f2791497edcaf5fb37ef9e5fad4574a3cc7fed17f585417b484d6c9,72fe2632a8e1d7effc8bc30121cbe2e8b1151ff453e0651dce949dd0749789c9
469,1,38.62517975,-90.20617585,78.101,-588.163,-202.25,78.101,1.2419,2.3745,0.0581,62.418,AUTO.MISSION,8,78.479,1,172.973,0.368,5.492,0,combined,72fe2632a8e1d7effc8bc30121cbe2e8b1151ff453e0651dce949dd0749789c9,17fa2181369a4369237d7743a4bcf247842925c107a9e237422955be9f4b0805
470,1,38.62520121,-90.20616117,78.159,-586.889,-199.865,78.159,1.3063,2.3942,0.0584,62.565,AUTO.MISSION,8,78.952,1,88.129,1.727,4.705,0,combined,17fa2181369a4369237d7743a4bcf247842925c107a9e237422955be9f4b0805,9cded7b4bb3543136220f1d50f62405de90384c47d6b0233c76a4897f0d960ea
471,1,38.62522285,-90.20614575,78.218,-585.55,-197.461,78.218,1.3706,2.4138,0.0587,62.338,AUTO.MISSION,8,78.602,0,172.578,1.531,5.557,0,combined,9cded7b4bb3543136220f1d50f62405de90384c47d6b0233c76a4897f0d960ea,8cbd01ede72debb5b56809252032b02746fc01eda9d3cc95373901826d99250b
472,1,38.62524466,-90.20612959,78.277,-584.147,-195.038,78.277,1.4348,2.4332,0.059,62.506,AUTO.MISSION,8,77.833,1,165.111,0.718,2.511,0,combined,8cbd01ede72debb5b56809252032b02746fc01eda9d3cc95373901826d99250b,7960d3cc21ae4920d1dbe38655d6a4e15f9b0a2d1feaa195564f973aa1a7a013
473,1,38.62526664,-90.20611269,78.336,-582.681,-192.595,78.336,1.4987,2.4524,0.0592,62.162,AUTO.MISSION,8,79.299,1,124.615,0.482,3.412,0,combined,7960d3cc21ae4920d1dbe38655d6a4e15f9b0a2d1feaa195564f973aa1a7a013,2384282948691b64c1614a026f08c6727a5445b9ba45097816ab6c12cf186a30
474,1,38.6252888,-90.20609506,78.395,-581.15,-190.133,78.395,1.5626,2.4714,0.0595,62.038,AUTO.MISSION,8,78.724,1,167.264,1.326,2.973,0,combined,2384282948691b64c1614a026f08c6727a5445b9ba45097816ab6c12cf186a30,6cb8043ee211fc12ee807faee1b03facebc7870a64b912bab4937d74722d665b
475,1,38.62531113,-90.20607669,78.455,-579.555,-187.652,78.455,1.6262,2.4903,0.0598,61.982,AUTO.MISSION,8,78.674,1,132.698,1.082,6.199,0,combined,6cb8043ee211fc12ee807faee1b03facebc7870a64b912bab4937d74722d665b,bda2f3408ccab0ae1da856393ba77de7708381aa9493560028a25a7de5301976
476,1,38.62533363,-90.20605759,78.515,-577.898,-185.153,78.515,1.6897,2.509,0.06,61.679,AUTO.MISSION,8,79.169,1,151.747,0.004,5.71,0,combined,bda2f3408ccab0ae1da856393ba77de7708381aa9493560028a25a7de5301976,d22a7f319d467fe68e7bcfe9403f15a94c46fc62f9d0f6920b5345deb21a72bf
477,1,38.62535629,-90.20603776,78.575,-576.176,-182.634,78.575,1.753,2.5275,0.0602,62.034,AUTO.MISSION,8,79.022,1,131.091,0.531,3.122,0,combined,d22a7f319d467fe68e7bcfe9403f15a94c46fc62f9d0f6920b5345deb21a72bf,40617cb21813a815fd2a3fc20adee8c104588101092d407ad8d29cb034f1187a
478,1,38.62537912,-90.2060172,78.635,-574.392,-180.098,78.635,1.816,2.5459,0.0604,61.281,AUTO.MISSION,8,79.138,0,153.857,0.125,6.461,0,combined,40617cb21813a815fd2a3fc20adee8c104588101092d407ad8d29cb034f1187a,36748e328ba02e13c82e850c35a452402e12b39f051bfc23d15f03843efd515d
479,1,38.62540211,-90.20599592,78.696,-572.544,-177.543,78.696,1.8789,2.564,0.0607,61.626,AUTO.MISSION,8,79.358,1,105.17,1.029,2.76,0,combined,36748e328ba02e13c82e850c35a452402e12b39f051bfc23d15f03843efd515d,369305be55f13f5e59b7ff8cb1c051458b188a987071cd2ecdc592471b7a8f36
480,1,38.62542527,-90.20597391,78.757,-570.634,-174.97,78.757,1.9416,2.582,0.0609,61.886,AUTO.MISSION,8,79.789,1,124.876,0.36,2.488,0,combined,369305be55f13f5e59b7ff8cb1c051458b188a987071cd2ecdc592471b7a8f36,130740d66e95489b24c0de248753ce76009b0f32b53c55c93352d2016a3dd90b
481,1,38.62544859,-90.20595118,78.818,-568.661,-172.379,78.818,2.0041,2.5998,0.061,61.382,AUTO.MISSION,9,80.885,0,119.557,0.32,3.593,0,combined,130740d66e95489b24c0de248753ce76009b0f32b53c55c93352d2016a3dd90b,b748ea3e13d06ca88ce18dfb741fcfb0b1b522b8bc37e0f030474e2a3cd1f6a9
482,1,38.62547207,-90.20592773,78.879,-566.626,-169.77,78.879,2.0663,2.6174,0.0612,61.338,AUTO.MISSION,8,79.447,1,170.429,0.388,3.641,0,combined,b748ea3e13d06ca88ce18dfb741fcfb0b1b522b8bc37e0f030474e2a3cd1f6a9,92f203b49dd5e6ee624e7d37e6cf781fba495c28b5ec351b5af30f82514a7624
483,1,38.6254957,-90.20590357,78.94,-564.528,-167.144,78.94,2.1284,2.6349,0.0614,61.657,AUTO.MISSION,9,80.571,1,121.379,0.986,3.668,0,combined,92f203b49dd5e6ee624e7d37e6cf781fba495c28b5ec351b5af30f82514a7624,1c77c7f0e80635fcd8454eb386adf17eaa65079efeeb8d9ebf145e2868ae79a4
484,1,38.6255195,-90.2058787,79.001,-562.369,-164.5,79.001,2.1901,2.6521,0.0616,61.486,AUTO.MISSION,9,80.635,1,88.961,0.192,5.93,0,combined,1c77c7f0e80635fcd8454eb386adf17eaa65079efeeb8d9ebf145e2868ae79a4,1ffb699f3ee26e39b38541618ec5d23874478215f6e34bb63060b752ad31cf0e
485,1,38.62554344,-90.20585311,79.063,-560.148,-161.84,79.063,2.2517,2.6692,0.0617,61.121,AUTO.MISSION,9,80.402,1,135.715,1.119,5.432,0,combined,1ffb699f3ee26e39b38541618ec5d23874478215f6e34bb63060b752ad31cf0e,8e865c0f3c516a5e7ffc2cd112e491cc643493c74eafb6cc29ade9668840fb7d
486,1,38.62556754,-90.20582682,79.125,-557.866,-159.162,79.125,2.313,2.6861,0.0619,61.155,AUTO.MISSION,9,81.2,1,147.129,0.89,5.253,0,combined,8e865c0f3c516a5e7ffc2cd112e491cc643493c74eafb6cc29ade9668840fb7d,6a43af5e5fe92b257bdf6b8621d8f38571dc19607e85a5f81758dcd20f9ced10
487,1,38.62559179,-90.20579982,79.187,-555.522,-156.468,79.187,2.374,2.7028,0.062,61.055,AUTO.MISSION,9,80.597,1,129.771,0.242,3.83,0,combined,6a43af5e5fe92b257bdf6b8621d8f38571dc19607e85a5f81758dcd20f9ced10,238f0adc1a5c968c3b2e4ab05c15c0da1c5d689963e5ee3930f77400165ce73e
488,1,38.62561619,-90.20577212,79.249,-553.118,-153.757,79.249,2.4348,2.7193,0.0621,61.177,AUTO.MISSION,9,81.421,0,159.853,0.054,4.172,0,combined,238f0adc1a5c968c3b2e4ab05c15c0da1c5d689963e5ee3930f77400165ce73e,b72e7e8c6fa66345d9a8a9df5e86a84c328671ad8f076ad47536198c555f2cfe
489,1,38.62564074,-90.20574372,79.311,-550.653,-151.029,79.311,2.4954,2.7356,0.0622,61.061,AUTO.MISSION,9,81.415,1,136.052,1.388,4.269,0,combined,b72e7e8c6fa66345d9a8a9df5e86a84c328671ad8f076ad47536198c555f2cfe,58b8c48a36b2358613bb8e3084aba37b6d3d0190c8c09772eae077775c9266b6
490,1,38.62566543,-90.20571462,79.373,-548.127,-148.285,79.373,2.5556,2.7517,0.0623,60.892,AUTO.MISSION,9,81.654,1,192.916,1.012,2.246,0,combined,58b8c48a36b2358613bb8e3084aba37b6d3d0190c8c09772eae077775c9266b6,7aa620640f6bf757811f610dc1385634c612fd78ea58a42519686b26978cdb4f
491,1,38.62569027,-90.20568484,79.436,-545.542,-145.526,79.436,2.6156,2.7676,0.0624,60.891,AUTO.MISSION,9,82.157,1,166.58,0.756,3.647,0,combined,7aa620640f6bf757811f610dc1385634c612fd78ea58a42519686b26978cdb4f,efd4dee653304afd7655d1162266f96132e26a335ffc01a1ed23629730bd03d9
492,1,38.62571525,-90.20565436,79.498,-542.896,-142.75,79.498,2.6753,2.7834,0.0625,60.734,AUTO.MISSION,9,81.917,1,154.499,1.421,5.529,0,combined,efd4dee653304afd7655d1162266f96132e26a335ffc01a1ed23629730bd03d9,9076fba783b7d242086bbb5adc6cdb9e26923100653da956abff333ee244f16b
493,1,38.62574037,-90.2056232,79.561,-540.191,-139.959,79.561,2.7346,2.7989,0.0626,60.344,AUTO.MISSION,9,81.568,1,143.845,0.313,3.41,0,combined,9076fba783b7d242086bbb5adc6cdb9e26923100653da956abff333ee244f16b,e96ce093723f05ca09358eccf09fcaf97a77ce958abc8c923a6e4d15f74d371f
494,1,38.62576563,-90.20559135,79.623,-537.427,-137.153,79.623,2.7937,2.8142,0.0627,60.803,AUTO.MISSION,9,82.067,0,122.748,0.265,5.125,0,combined,e96ce093723f05ca09358eccf09fcaf97a77ce958abc8c923a6e4d15f74d371f,0498da0be33912815750004ecca40e2a674a0bbf582b445f3a1ff570fb7ec4db
495,1,38.62579102,-90.20555883,79.686,-534.604,-134.331,79.686,2.8525,2.8294,0.0627,60.235,AUTO.MISSION,9,82.885,1,185.929,0.434,2.959,0,combined,0498da0be33912815750004ecca40e2a674a0bbf582b445f3a1ff570fb7ec4db,b7dc4672dc647d03e02cf791e9f98ef371d1018ea8f2a33197230aa69c912428
496,1,38.62581655,-90.20552563,79.749,-531.722,-131.494,79.749,2.911,2.8443,0.0628,59.793,AUTO.MISSION,9,82.945,1,132.053,0.461,3.634,0,combined,b7dc4672dc647d03e02cf791e9f98ef371d1018ea8f2a33197230aa69c912428,9b12aa27dac7e013847d9fbe749c68e9a54681c9717fb1be5d968d0bd1902da0
497,1,38.62584222,-90.20549176,79.812,-528.782,-128.642,79.812,2.9691,2.8591,0.0628,60.14,AUTO.MISSION,9,83.366,0,114.763,0.372,2.484,0,combined,9b12aa27dac7e013847d9fbe749c68e9a54681c9717fb1be5d968d0bd1902da0,f28c82bd4b0c4568026f248ecae95b6a8619002851c9510ee8789d03aecb2ad9
498,1,38.62586802,-90.20545722,79.874,-525.784,-125.776,79.874,3.0269,2.8736,0.0628,60.25,AUTO.MISSION,9,83.74,1,123.661,0.076,4.016,0,combined,f28c82bd4b0c4568026f248ecae95b6a8619002851c9510ee8789d03aecb2ad9,55be8c19f4dd9e6c54922a1491b1fab365e149f03dc8b260915232addc98995d
499,1,38.62589394,-90.20542202,79.937,-522.728,-122.895,79.937,3.0844,2.8879,0.0628,59.968,AUTO.MISSION,9,83.038,1,151.022,0.629,3.226,0,combined,55be8c19f4dd9e6c54922a1491b1fab365e149f03dc8b260915232addc98995d,e22382d0d887f8260f2b79c0a5b1867372bc114298e8e2dac165d2f77336fa81
500,1,38.62592,-90.20538615,80.0,-519.615,-120.0,80.0,3.1416,2.9021,0.0628,60.196,AUTO.MISSION,9,82.906,0,161.444,0.515,3.611,0,combined,e22382d0d887f8260f2b79c0a5b1867372bc114298e8e2dac165d2f77336fa81,950abc87d0bf8579242a32838b3c049fd59d758faa1c3c5081295f4e560646ed
501,1,38.62594618,-90.20534963,80.063,-516.445,-117.091,80.063,3.1984,2.916,0.0628,60.047,AUTO.MISSION,9,83.318,0,101.469,1.381,1.127,0,combined,950abc87d0bf8579242a32838b3c049fd59d758faa1c3c5081295f4e560646ed,d84013c08af4935f43fc3bd138d480478b8e0b300bd721e9baee1d94239b4969
502,1,38.62597249,-90.20531246,80.126,-513.219,-114.168,80.126,3.2549,2.9297,0.0628,59.684,AUTO.MISSION,9,84.043,0,95.074,0.427,4.011,0,combined,d84013c08af4935f43fc3bd138d480478b8e0b300bd721e9baee1d94239b4969,fb84675ba8919e2419f5e19c10193454edfa2efc0056b0f788aba040c9ad3d83
503,1,38.62599892,-90.20527464,80.188,-509.936,-111.232,80.188,3.311,2.9433,0.0628,59.758,AUTO.MISSION,9,83.775,1,115.965,1.233,4.448,0,combined,fb84675ba8919e2419f5e19c10193454edfa2efc0056b0f788aba040c9ad3d83,83d5af5a71ddeb088dc92a398309faaf9c43cef0a8849349cd91008faad3ef8b
504,1,38.62602546,-90.20523618,80.251,-506.597,-108.282,80.251,3.3667,2.9566,0.0628,59.484,AUTO.MISSION,9,84.485,1,126.857,1.54,1.503,0,combined,83d5af5a71ddeb088dc92a398309faaf9c43cef0a8849349cd91008faad3ef8b,06f64f8af0e2ec6012972ff71465a578b66cb9a8a66fa83b13953f067cc66d33
505,1,38.62605213,-90.20519707,80.314,-503.202,-105.318,80.314,3.4221,2.9697,0.0627,59.361,AUTO.MISSION,9,84.204,1,132.801,0.395,3.839,0,combined,06f64f8af0e2ec6012972ff71465a578b66cb9a8a66fa83b13953f067cc66d33,94ac6305e03ff6dce943f1e0ac09861130d53d8960b880ad3b8b49d1382f305b
506,1,38.62607892,-90.20515733,80.377,-499.753,-102.342,80.377,3.4771,2.9826,0.0627,59.729,AUTO.MISSION,9,84.049,1,117.042,0.877,4.871,0,combined,94ac6305e03ff6dce943f1e0ac09861130d53d8960b880ad3b8b49d1382f305b,2c570121b4af4a4e43427cbe8755739852763ff70da770ff6aacc77b6e6b4d4c
507,1,38.62610582,-90.20511696,80.439,-496.248,-99.353,80.439,3.5317,2.9953,0.0626,59.166,AUTO.MISSION,9,84.622,0,165.806,0.629,5.464,0,combined,2c570121b4af4a4e43427cbe8755739852763ff70da770ff6aacc77b6e6b4d4c,7fc8a12de99afd587b289f9fb78edff577b785671d9f27897facc18006b949a3
508,1,38.62613283,-90.20507596,80.502,-492.69,-96.352,80.502,3.5859,3.0078,0.0625,59.538,AUTO.MISSION,9,83.932,0,119.935,1.26,3.908,0,combined,7fc8a12de99afd587b289f9fb78edff577b785671d9f27897facc18006b949a3,12df61c242a2cc3146c1edfd7be4b2976c8e33654e17e7135243f3b156eebf2a
509,1,38.62615996,-90.20503434,80.564,-489.077,-93.338,80.564,3.6397,3.02,0.0624,59.178,AUTO.MISSION,9,85.598,1,108.628,0.627,8.589,0,combined,12df61c242a2cc3146c1edfd7be4b2976c8e33654e17e7135243f3b156eebf2a,a4c25c2a2fe3d2b30362b3f84af143d469ebffd7d21d0e07914cf5836b5d537e
510,1,38.62618719,-90.2049921,80.627,-485.41,-90.312,80.627,3.6932,3.0321,0.0623,59.579,AUTO.MISSION,9,85.058,1,108.676,0.458,1.235,0,combined,a4c25c2a2fe3d2b30362b3f84af143d469ebffd7d21d0e07914cf5836b5d537e,fbf091abe9ca3600aa6566c4c4abeb94eae69fea8eb846a065ed5348f6b202f1
511,1,38.62621454,-90.20494925,80.689,-481.69,-87.274,80.689,3.7462,3.044,0.0622,59.059,AUTO.MISSION,9,85.614,0,126.968,1.058,3.194,0,combined,fbf091abe9ca3600aa6566c4c4abeb94eae69fea8eb846a065ed5348f6b202f1,39359f870b0936f390fd4b25aceca18ce1975cf6f599e6c93231d481d34547e6
512,1,38.62624198,-90.20490579,80.751,-477.918,-84.224,80.751,3.7988,3.0556,0.0621,59.012,AUTO.MISSION,9,85.135,0,153.807,0.913,3.997,0,combined,39359f870b0936f390fd4b25aceca18ce1975cf6f599e6c93231d481d34547e6,3d241cb667de96145248013ef83152bef4186a614442ed2b0c70af11f5d5ca48
513,1,38.62626954,-90.20486172,80.813,-474.093,-81.163,80.813,3.851,3.067,0.062,59.092,AUTO.MISSION,9,84.895,0,115.761,0.654,4.632,0,combined,3d241cb667de96145248013ef83152bef4186a614442ed2b0c70af11f5d5ca48,e501f39233dfea8512640f2b19806bbc99cc6c94423e3695a77fdd40eeba5b56
514,1,38.62629719,-90.20481706,80.875,-470.216,-78.09,80.875,3.9028,3.0782,0.0619,59.161,AUTO.MISSION,9,86.177,1,128.82,0.063,2.706,0,combined,e501f39233dfea8512640f2b19806bbc99cc6c94423e3695a77fdd40eeba5b56,635f8f317a3c8aaea3796e9354e4252bf910193b8cb520014a37cb422f72a3e4
515,1,38.62632494,-90.2047718,80.937,-466.288,-75.006,80.937,3.9541,3.0892,0.0617,59.04,AUTO.MISSION,9,86.105,1,131.204,0.327,4.062,0,combined,635f8f317a3c8aaea3796e9354e4252bf910193b8cb520014a37cb422f72a3e4,7b4469736d459b0f348ab311537b8df6ad9eed771cbda1a826014b5159590741
516,1,38.62635279,-90.20472595,80.999,-462.308,-71.912,80.999,4.0051,3.1,0.0616,58.331,AUTO.MISSION,9,86.788,1,140.054,1.51,3.998,0,combined,7b4469736d459b0f348ab311537b8df6ad9eed771cbda1a826014b5159590741,a62b449d88c6884d208ae129c9a43f8259703b58899dcc9a642697757e45838a
517,1,38.62638074,-90.20467952,81.06,-458.278,-68.806,81.06,4.0555,3.1105,0.0614,58.895,AUTO.MISSION,9,85.844,1,155.255,0.816,5.368,0,combined,a62b449d88c6884d208ae129c9a43f8259703b58899dcc9a642697757e45838a,abec309043e9044e1a5ad61821816b08c42cf9b15e318b7c53c64817fae2a966
518,1,38.62640878,-90.20463251,81.121,-454.197,-65.691,81.121,4.1056,3.1209,0.0612,58.622,AUTO.MISSION,9,85.96,1,95.829,0.719,5.201,0,combined,abec309043e9044e1a5ad61821816b08c42cf9b15e318b7c53c64817fae2a966,9ae0c14d50a6980f5023df4559fb9a3779a765c4a632c33d9f6a2a2bf6f354f6
519,1,38.62643692,-90.20458493,81.182,-450.067,-62.565,81.182,4.1551,3.131,0.061,58.833,AUTO.MISSION,9,87.211,1,73.469,0.943,5.585,0,combined,9ae0c14d50a6980f5023df4559fb9a3779a765c4a632c33d9f6a2a2bf6f354f6,759d6cf38fe2dcce4fedcf671daf13b49887a7285e1f7dd8bdad219e17a99478
520,1,38.62646514,-90.20453678,81.243,-445.887,-59.429,81.243,4.2043,3.1409,0.0609,58.459,AUTO.MISSION,9,86.601,0,132.401,0.601,6.464,0,combined,759d6cf38fe2dcce4fedcf671daf13b49887a7285e1f7dd8bdad219e17a99478,515e30a82d630b95c3fc2921b2577c5d5900f52b68182a9453af0ee9c68fb6f4
521,1,38.62649345,-90.20448806,81.304,-441.658,-56.283,81.304,4.2529,3.1505,0.0607,58.554,AUTO.MISSION,9,87.211,1,166.049,1.28,4.634,0,combined,515e30a82d630b95c3fc2921b2577c5d5900f52b68182a9453af0ee9c68fb6f4,25fa697db7fd4b3078bbe3546aaaf63130606fe03be359bd18c41b77f6c1a854
522,1,38.62652185,-90.20443879,81.365,-437.381,-53.128,81.365,4.3011,3.16,0.0604,58.217,AUTO.MISSION,9,87.092,1,145.924,2.013,0.808,0,combined,25fa697db7fd4b3078bbe3546aaaf63130606fe03be359bd18c41b77f6c1a854,36ca42011030de00dde04a0726a6417e5ab788686c1e842971c63b8ba0c7a7d1
523,1,38.62655033,-90.20438896,81.425,-433.056,-49.963,81.425,4.3489,3.1692,0.0602,58.154,AUTO.MISSION,9,86.367,1,132.201,1.015,3.959,0,combined,36ca42011030de00dde04a0726a6417e5ab788686c1e842971c63b8ba0c7a7d1,e44a94e002f53b762f5bf324d878a081a7a53b0e3ee40bb4af7a65e73252ab65
524,1,38.62657889,-90.20433859,81.485,-428.684,-46.789,81.485,4.3961,3.1782,0.06,58.091,AUTO.MISSION,9,87.318,0,171.981,0.545,7.047,0,combined,e44a94e002f53b762f5bf324d878a081a7a53b0e3ee40bb4af7a65e73252ab65,b76abefdf09a37716f485a938e771d22c5cb4d2c4cb6342eda74862ed68d979d
525,1,38.62660754,-90.20428767,81.545,-424.264,-43.607,81.545,4.4429,3.187,0.0598,58.157,AUTO.MISSION,9,87.437,1,96.714,0.095,4.477,0,combined,b76abefdf09a37716f485a938e771d22c5cb4d2c4cb6342eda74862ed68d979d,f5424c48022e5bb02b1831b2bfc7036321f13d8c33187257819bf7af9974b0c4
526,1,38.62663626,-90.20423622,81.605,-419.798,-40.415,81.605,4.4892,3.1956,0.0595,57.868,AUTO.MISSION,9,87.006,0,125.229,1.84,3.865,0,combined,f5424c48022e5bb02b1831b2bfc7036321f13d8c33187257819bf7af9974b0c4,ebbf7a510f1cc2639a6400fb09b74f729ac7b807a360f14ba523b2453c0a0ca0
527,1,38.62666506,-90.20418424,81.664,-415.286,-37.216,81.664,4.535,3.2039,0.0592,57.712,AUTO.MISSION,9,88.647,0,166.016,0.168,6.379,0,combined,ebbf7a510f1cc2639a6400fb09b74f729ac7b807a360f14ba523b2453c0a0ca0,b3af702bc55cd720b595a6294da7948f4946ec60de227d46eb208ea5439b1190
528,1,38.62669393,-90.20413174,81.723,-410.728,-34.008,81.723,4.5802,3.212,0.059,57.294,AUTO.MISSION,9,88.41,1,104.276,1.912,3.272,0,combined,b3af702bc55cd720b595a6294da7948f4946ec60de227d46eb208ea5439b1190,f603faa2d291696ff3c49a803c198e2e9bfb9346505416eb10a5015b854256d4
529,1,38.62672287,-90.20407871,81.782,-406.126,-30.792,81.782,4.625,3.2199,0.0587,57.733,AUTO.MISSION,9,87.935,1,93.631,0.999,5.032,0,combined,f603faa2d291696ff3c49a803c198e2e9bfb9346505416eb10a5015b854256d4,7836eeae631cefae0010545bf301bd5ab2fc2a394105654bf5a525c76f19627a
530,1,38.62675189,-90.20402518,81.841,-401.478,-27.568,81.841,4.6693,3.2276,0.0584,57.671,AUTO.MISSION,9,88.123,0,178.205,0.848,3.594,0,combined,7836eeae631cefae0010545bf301bd5ab2fc2a394105654bf5a525c76f19627a,f956ee6e2a5a505a6178560726159c652fd888aa1c886d06ce6ab3413fddd7c7
531,1,38.62678097,-90.20397113,81.899,-396.787,-24.337,81.899,4.7131,3.235,0.0581,57.444,AUTO.MISSION,9,87.478,1,162.379,0.79,3.15,0,combined,f956ee6e2a5a505a6178560726159c652fd888aa1c886d06ce6ab3413fddd7c7,8cab6f780b4bb259a035924becaac97dc7b36797a913bcfd037e63d0cee596b5
532,1,38.62681012,-90.20391658,81.957,-392.052,-21.098,81.957,4.7563,3.2422,0.0578,57.437,AUTO.MISSION,9,89.035,0,120.937,1.201,4.603,0,combined,8cab6f780b4bb259a035924becaac97dc7b36797a913bcfd037e63d0cee596b5,443e156d507c761b992c6a0163f5396919f04681b0393eda73e4905156c192a8
533,1,38.62683933,-90.20386154,82.015,-387.275,-17.852,82.015,4.7991,3.2492,0.0575,57.606,AUTO.MISSION,9,89.012,1,138.43,0.673,4.409,0,combined,443e156d507c761b992c6a0163f5396919f04681b0393eda73e4905156c192a8,1bad088fb02e4f205eadc0ea8bef815a755869e57b3e3726284cba01093bf361
